Image,Class
image6245.jpg,Food
image10409.jpg,Food
image8692.jpg,misc
image10517.jpg,Food
image2580.jpg,Decorationandsignage
image848.jpg,Food
image1232.jpg,Attire
image8386.jpg,Attire
image9828.jpg,Decorationandsignage
image9033.jpg,Food
image2857.jpg,Attire
image7838.jpg,Attire
image6337.jpg,Food
image3608.jpg,Decorationandsignage
image9190.jpg,Food
image8586.jpg,misc
image8140.jpg,Food
image8208.jpg,Food
image1052.jpg,misc
image3926.jpg,Food
image3726.jpg,Food
image1491.jpg,Food
image1572.jpg,Food
image3925.jpg,Food
image4858.jpg,Food
image1498.jpg,Food
image6432.jpg,Food
image6175.jpg,Attire
image4756.jpg,Food
image9174.jpg,Food
image7285.jpg,Attire
image5797.jpg,Food
image3666.jpg,Attire
image5597.jpg,misc
image5663.jpg,Food
image9985.jpg,Decorationandsignage
image7108.jpg,Attire
image3064.jpg,misc
image1781.jpg,Food
image9617.jpg,Decorationandsignage
image7924.jpg,Food
image5861.jpg,misc
image4276.jpg,Attire
image7252.jpg,Food
image5331.jpg,Food
image8666.jpg,Food
image5984.jpg,Attire
image401.jpg,Food
image3483.jpg,misc
image10088.jpg,Food
image6596.jpg,Food
image318.jpg,Food
image802.jpg,misc
image6218.jpg,Food
image4565.jpg,Food
image37.jpg,Food
image2372.jpg,misc
image7920.jpg,Attire
image3571.jpg,Decorationandsignage
image5368.jpg,misc
image753.jpg,Food
image10123.jpg,Attire
image2107.jpg,Food
image1871.jpg,Food
image2731.jpg,misc
image10828.jpg,Decorationandsignage
image217.jpg,Attire
image10788.jpg,Food
image8563.jpg,Food
image5125.jpg,misc
image2719.jpg,Food
image6911.jpg,Food
image9095.jpg,Decorationandsignage
image5207.jpg,Attire
image7478.jpg,Attire
image7776.jpg,Food
image3644.jpg,Food
image8224.jpg,Attire
image2565.jpg,Attire
image6160.jpg,Food
image2524.jpg,Food
image1722.jpg,Food
image8457.jpg,Food
image8578.jpg,Attire
image1954.jpg,Food
image7643.jpg,Food
image7714.jpg,Attire
image307.jpg,Food
image1341.jpg,Food
image8686.jpg,Decorationandsignage
image7887.jpg,Food
image3274.jpg,Attire
image1426.jpg,Attire
image845.jpg,Decorationandsignage
image1549.jpg,Food
image3503.jpg,Food
image2252.jpg,Attire
image2767.jpg,Food
image10562.jpg,misc
image7268.jpg,Attire
image9060.jpg,misc
image7529.jpg,Food
image3923.jpg,Food
image6891.jpg,Food
image5590.jpg,Attire
image4302.jpg,misc
image9905.jpg,Decorationandsignage
image3328.jpg,Attire
image9614.jpg,Attire
image1666.jpg,misc
image1795.jpg,Decorationandsignage
image2928.jpg,Food
image9002.jpg,Attire
image3621.jpg,Food
image4196.jpg,Food
image10143.jpg,Attire
image9736.jpg,Food
image8658.jpg,Decorationandsignage
image7313.jpg,Food
image3422.jpg,Attire
image9391.jpg,misc
image7732.jpg,Decorationandsignage
image9951.jpg,Food
image9627.jpg,Attire
image5146.jpg,Food
image8480.jpg,Food
image1460.jpg,misc
image8731.jpg,Food
image6637.jpg,Attire
image3194.jpg,Attire
image9157.jpg,Attire
image5073.jpg,Attire
image6354.jpg,Attire
image7809.jpg,Decorationandsignage
image9849.jpg,misc
image9965.jpg,Food
image7334.jpg,misc
image2284.jpg,Attire
image5644.jpg,Food
image9675.jpg,Attire
image2866.jpg,Attire
image6954.jpg,Food
image5395.jpg,Attire
image9619.jpg,Food
image8834.jpg,Attire
image6991.jpg,Attire
image8762.jpg,Attire
image5474.jpg,Food
image8691.jpg,Food
image7879.jpg,Food
image6092.jpg,Food
image8918.jpg,misc
image7682.jpg,Food
image6034.jpg,Attire
image9572.jpg,Food
image4291.jpg,Decorationandsignage
image10625.jpg,Food
image7913.jpg,Food
image8135.jpg,Food
image10242.jpg,Food
image7844.jpg,misc
image7795.jpg,Food
image7694.jpg,Food
